,timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
499,2025-08-13 02:49:00+08:00,188.86,188.95,188.47,188.5,30593.32,2025-08-13 02:49:59.999000+08:00,5769733.643,3099,10074.88,1900460.3176,0
500,2025-08-13 02:50:00+08:00,188.49,188.52,188.02,188.03,28993.78,2025-08-13 02:50:59.999000+08:00,5457023.4903,4038,8427.7,1585851.3045,0
501,2025-08-13 02:51:00+08:00,188.03,188.13,187.94,187.95,46626.03,2025-08-13 02:51:59.999000+08:00,8766575.0931,3291,7996.86,1503848.6565,0
502,2025-08-13 02:52:00+08:00,187.95,188.04,187.88,187.91,28099.54,2025-08-13 02:52:59.999000+08:00,5281356.3358,3127,12233.99,2299478.781,0
503,2025-08-13 02:53:00+08:00,187.91,188.05,187.88,187.93,21463.54,2025-08-13 02:53:59.999000+08:00,4033906.9257,2469,12732.34,2393005.8868,0
504,2025-08-13 02:54:00+08:00,187.93,188.09,187.87,188.04,12111.04,2025-08-13 02:54:59.999000+08:00,2276692.0815,1594,8050.12,1513457.7232,0
505,2025-08-13 02:55:00+08:00,188.05,188.15,187.87,187.88,16085.36,2025-08-13 02:55:59.999000+08:00,3024508.9111,2106,10669.72,2006326.4907,0
506,2025-08-13 02:56:00+08:00,187.87,187.88,187.73,187.78,34508.1,2025-08-13 02:56:59.999000+08:00,6481301.525,3087,11058.54,2076889.8477,0
507,2025-08-13 02:57:00+08:00,187.79,188.05,187.78,188.05,24379.85,2025-08-13 02:57:59.999000+08:00,4580770.71,1856,13353.84,2509377.4001,0
508,2025-08-13 02:58:00+08:00,188.05,188.15,187.97,187.97,8411.25,2025-08-13 02:58:59.999000+08:00,1581989.8865,1409,4582.06,861766.2488,0
509,2025-08-13 02:59:00+08:00,187.98,188.16,187.97,188.15,8591.69,2025-08-13 02:59:59.999000+08:00,1615912.2901,1176,5577.19,1048968.206,0
510,2025-08-13 03:00:00+08:00,188.15,188.35,188.09,188.34,15914.44,2025-08-13 03:00:59.999000+08:00,2995867.9329,3331,8659.62,1630135.1823,0
511,2025-08-13 03:01:00+08:00,188.34,188.37,188.18,188.23,9626.69,2025-08-13 03:01:59.999000+08:00,1812619.9938,1846,3791.12,713872.3907,0
512,2025-08-13 03:02:00+08:00,188.22,188.48,188.2,188.38,11500.37,2025-08-13 03:02:59.999000+08:00,2166217.7551,1945,7273.23,1369960.962,0
513,2025-08-13 03:03:00+08:00,188.37,188.39,188.13,188.33,30435.37,2025-08-13 03:03:59.999000+08:00,5728963.3927,2542,8214.18,1546001.1638,0
514,2025-08-13 03:04:00+08:00,188.33,188.35,188.2,188.26,6376.95,2025-08-13 03:04:59.999000+08:00,1200701.339,1180,2385.18,449099.2629,0
515,2025-08-13 03:05:00+08:00,188.25,188.41,188.16,188.38,16102.93,2025-08-13 03:05:59.999000+08:00,3031887.296,1949,10587.94,1993470.8201,0
516,2025-08-13 03:06:00+08:00,188.37,188.41,188.23,188.32,13308.23,2025-08-13 03:06:59.999000+08:00,2506293.0763,1698,6057.55,1140750.0621,0
517,2025-08-13 03:07:00+08:00,188.32,188.47,188.23,188.46,11052.24,2025-08-13 03:07:59.999000+08:00,2081769.9312,1594,7738.4,1457689.0158,0
518,2025-08-13 03:08:00+08:00,188.46,188.48,188.34,188.42,8997.38,2025-08-13 03:08:59.999000+08:00,1695249.0269,1397,3621.45,682323.7869,0
519,2025-08-13 03:09:00+08:00,188.42,188.47,188.38,188.44,11001.71,2025-08-13 03:09:59.999000+08:00,2073008.9167,1318,6237.13,1175231.6722,0
520,2025-08-13 03:10:00+08:00,188.43,188.79,188.4,188.74,14819.53,2025-08-13 03:10:59.999000+08:00,2795895.4973,2107,9789.26,1846781.5889,0
521,2025-08-13 03:11:00+08:00,188.74,188.74,188.65,188.7,8548.95,2025-08-13 03:11:59.999000+08:00,1613074.3532,1891,4861.65,917302.1784,0
522,2025-08-13 03:12:00+08:00,188.69,188.76,188.63,188.75,12440.99,2025-08-13 03:12:59.999000+08:00,2347602.4462,1832,7623.92,1438630.8592,0
523,2025-08-13 03:13:00+08:00,188.74,188.83,188.67,188.77,32534.14,2025-08-13 03:13:59.999000+08:00,6140865.2166,2570,10779.54,2034866.5507,0
524,2025-08-13 03:14:00+08:00,188.78,188.78,188.65,188.75,16557.06,2025-08-13 03:14:59.999000+08:00,3124498.9418,1560,3304.2,623579.1136,0
525,2025-08-13 03:15:00+08:00,188.75,188.97,188.74,188.95,31368.61,2025-08-13 03:15:59.999000+08:00,5923949.0561,3150,18694.64,3530236.0956,0
526,2025-08-13 03:16:00+08:00,188.95,189.07,188.91,188.97,47353.96,2025-08-13 03:16:59.999000+08:00,8949662.7541,3450,28107.96,5312310.9251,0
527,2025-08-13 03:17:00+08:00,188.96,189.11,188.96,189.07,19605.65,2025-08-13 03:17:59.999000+08:00,3706576.59886,2565,13622.03,2575338.01536,0
528,2025-08-13 03:18:00+08:00,189.07,189.24,189.0,189.11,51479.83,2025-08-13 03:18:59.999000+08:00,9736316.2603,4408,33582.87,6351797.3487,0
529,2025-08-13 03:19:00+08:00,189.1,189.13,188.95,189.05,14984.75,2025-08-13 03:19:59.999000+08:00,2832745.4796,2077,6870.66,1298823.8509,0
530,2025-08-13 03:20:00+08:00,189.06,189.06,188.9,189.0,17432.41,2025-08-13 03:20:59.999000+08:00,3294650.1458,1986,6182.67,1168528.0838,0
531,2025-08-13 03:21:00+08:00,188.99,189.09,188.9,189.08,12453.13,2025-08-13 03:21:59.999000+08:00,2353531.3575,1649,6904.06,1304800.5595,0
532,2025-08-13 03:22:00+08:00,189.08,189.29,189.08,189.26,20077.15,2025-08-13 03:22:59.999000+08:00,3798693.7761,2119,15643.56,2959813.8224,0
533,2025-08-13 03:23:00+08:00,189.27,189.34,189.19,189.21,21518.49,2025-08-13 03:23:59.999000+08:00,4073077.0731,2074,11965.95,2265047.7305,0
534,2025-08-13 03:24:00+08:00,189.2,189.2,188.92,189.13,23677.5,2025-08-13 03:24:59.999000+08:00,4475850.7891,2453,11106.44,2099549.8365,0
535,2025-08-13 03:25:00+08:00,189.13,189.35,189.12,189.27,20496.78,2025-08-13 03:25:59.999000+08:00,3879463.9277,1982,11384.55,2154687.7529,0
536,2025-08-13 03:26:00+08:00,189.28,189.3,188.94,188.98,16985.26,2025-08-13 03:26:59.999000+08:00,3211699.727,2151,4231.71,800144.1171,0
537,2025-08-13 03:27:00+08:00,188.98,189.3,188.97,189.3,17226.12,2025-08-13 03:27:59.999000+08:00,3258141.0269,1469,8565.33,1619950.3417,0
538,2025-08-13 03:28:00+08:00,189.29,189.46,189.29,189.36,20668.52,2025-08-13 03:28:59.999000+08:00,3914621.44132,2179,11596.6,2196378.68702,0
539,2025-08-13 03:29:00+08:00,189.37,189.56,189.31,189.53,24075.8,2025-08-13 03:29:59.999000+08:00,4561993.3987,2370,15185.41,2877447.7206,0
540,2025-08-13 03:30:00+08:00,189.52,189.59,189.48,189.5,23933.81,2025-08-13 03:30:59.999000+08:00,4536179.0054,3422,13890.72,2632728.1076,0
541,2025-08-13 03:31:00+08:00,189.5,189.75,189.49,189.72,19675.12,2025-08-13 03:31:59.999000+08:00,3731024.9878,2245,12635.33,2395956.7541,0
542,2025-08-13 03:32:00+08:00,189.72,189.76,189.53,189.66,33806.43,2025-08-13 03:32:59.999000+08:00,6411113.6808,2934,12502.95,2370988.7892,0
543,2025-08-13 03:33:00+08:00,189.65,189.77,189.63,189.66,24342.63,2025-08-13 03:33:59.999000+08:00,4617753.6366,2128,12703.26,2409790.4114,0
544,2025-08-13 03:34:00+08:00,189.65,189.77,189.61,189.74,11233.25,2025-08-13 03:34:59.999000+08:00,2130864.9046,1566,6002.39,1138580.9494,0
545,2025-08-13 03:35:00+08:00,189.74,189.8,189.68,189.79,14558.41,2025-08-13 03:35:59.999000+08:00,2762297.8397,1721,9166.28,1739257.8802,0
546,2025-08-13 03:36:00+08:00,189.8,190.2,189.79,190.19,138589.51,2025-08-13 03:36:59.999000+08:00,26336062.6979,8771,100478.85,19093320.6059,0
547,2025-08-13 03:37:00+08:00,190.19,190.99,190.16,190.63,127685.68,2025-08-13 03:37:59.999000+08:00,24324755.69009,10261,76112.74,14501048.71549,0
548,2025-08-13 03:38:00+08:00,190.63,190.63,190.1,190.19,80169.3,2025-08-13 03:38:59.999000+08:00,15263474.9147,6773,34104.53,6492559.907,0
549,2025-08-13 03:39:00+08:00,190.2,190.35,189.91,189.96,40186.77,2025-08-13 03:39:59.999000+08:00,7637961.966,4063,21743.16,4132356.3307,0
550,2025-08-13 03:40:00+08:00,189.96,189.96,189.6,189.61,35086.26,2025-08-13 03:40:59.999000+08:00,6656734.8007,3921,16860.2,3198855.9106,0
551,2025-08-13 03:41:00+08:00,189.6,189.65,189.36,189.58,33892.25,2025-08-13 03:41:59.999000+08:00,6422177.326,3550,13040.43,2471000.0407,0
552,2025-08-13 03:42:00+08:00,189.58,189.58,189.24,189.31,21094.03,2025-08-13 03:42:59.999000+08:00,3994459.4941,2861,8100.41,1534004.2041,0
553,2025-08-13 03:43:00+08:00,189.3,189.38,189.21,189.28,22352.76,2025-08-13 03:43:59.999000+08:00,4230954.0905,2340,10533.04,1993552.6502,0
554,2025-08-13 03:44:00+08:00,189.28,189.57,189.27,189.47,19984.9,2025-08-13 03:44:59.999000+08:00,3786600.4425,2396,14195.33,2689637.6914,0
555,2025-08-13 03:45:00+08:00,189.46,189.57,189.36,189.45,14684.86,2025-08-13 03:45:59.999000+08:00,2782383.4856,2800,6037.57,1143896.495,0
556,2025-08-13 03:46:00+08:00,189.46,189.86,189.43,189.82,21749.71,2025-08-13 03:46:59.999000+08:00,4125349.3878,2689,13301.42,2523330.4026,0
557,2025-08-13 03:47:00+08:00,189.83,189.99,189.72,189.79,27796.78,2025-08-13 03:47:59.999000+08:00,5276222.3036,2355,14314.52,2717197.7319,0
558,2025-08-13 03:48:00+08:00,189.79,190.07,189.76,190.06,16369.89,2025-08-13 03:48:59.999000+08:00,3109422.886,2237,12182.72,2314092.3143,0
559,2025-08-13 03:49:00+08:00,190.05,190.08,189.92,190.03,12053.54,2025-08-13 03:49:59.999000+08:00,2290378.6204,2270,7342.69,1395304.1363,0
560,2025-08-13 03:50:00+08:00,190.02,190.03,189.57,189.76,56936.56,2025-08-13 03:50:59.999000+08:00,10804907.0701,4491,10683.22,2027315.6968,0
561,2025-08-13 03:51:00+08:00,189.76,190.02,189.73,189.97,14348.35,2025-08-13 03:51:59.999000+08:00,2725109.3011,2028,7634.35,1449818.1823,0
562,2025-08-13 03:52:00+08:00,189.97,190.22,189.92,190.16,16764.47,2025-08-13 03:52:59.999000+08:00,3185616.3859,2455,7504.22,1426300.8914,0
563,2025-08-13 03:53:00+08:00,190.15,190.2,190.0,190.09,12928.34,2025-08-13 03:53:59.999000+08:00,2457844.8822,1673,5429.61,1032254.4061,0
564,2025-08-13 03:54:00+08:00,190.09,190.12,189.92,189.96,12846.54,2025-08-13 03:54:59.999000+08:00,2441195.0692,1740,3307.68,628497.3105,0
565,2025-08-13 03:55:00+08:00,189.96,190.07,189.86,189.95,7802.01,2025-08-13 03:55:59.999000+08:00,1482197.5192,1629,3980.15,756130.6401,0
566,2025-08-13 03:56:00+08:00,189.96,190.19,189.89,190.19,17439.31,2025-08-13 03:56:59.999000+08:00,3314051.8139,2310,7437.19,1413417.2375,0
567,2025-08-13 03:57:00+08:00,190.18,190.34,190.17,190.26,24472.89,2025-08-13 03:57:59.999000+08:00,4656477.3896,2062,14822.17,2820350.9629,0
568,2025-08-13 03:58:00+08:00,190.26,191.1,190.25,191.02,83937.52,2025-08-13 03:58:59.999000+08:00,16005926.2536,6498,56080.29,10690681.2554,0
569,2025-08-13 03:59:00+08:00,191.02,191.04,190.5,190.61,33567.21,2025-08-13 03:59:59.999000+08:00,6402786.6938,3689,10506.44,2004350.5117,0
570,2025-08-13 04:00:00+08:00,190.62,190.88,190.4,190.48,43165.38,2025-08-13 04:00:59.999000+08:00,8230737.3982,4627,25208.61,4806952.7853,0
571,2025-08-13 04:01:00+08:00,190.49,190.52,190.03,190.04,23879.4,2025-08-13 04:01:59.999000+08:00,4544452.6353,3189,6955.76,1323647.0185,0
572,2025-08-13 04:02:00+08:00,190.04,190.1,189.84,189.84,28540.47,2025-08-13 04:02:59.999000+08:00,5422138.2781,3335,8879.09,1687033.2363,0
573,2025-08-13 04:03:00+08:00,189.84,189.94,189.8,189.9,17682.39,2025-08-13 04:03:59.999000+08:00,3357503.5488,2635,8621.17,1636896.7895,0
574,2025-08-13 04:04:00+08:00,189.9,190.09,189.82,189.84,20608.96,2025-08-13 04:04:59.999000+08:00,3914685.9673,2385,11069.12,2102824.0149,0
575,2025-08-13 04:05:00+08:00,189.85,189.97,189.82,189.87,13673.45,2025-08-13 04:05:59.999000+08:00,2596223.4395,2281,5049.84,958822.6957,0
576,2025-08-13 04:06:00+08:00,189.87,189.93,189.76,189.76,19489.67,2025-08-13 04:06:59.999000+08:00,3700291.3896,2399,6934.37,1316590.4453,0
577,2025-08-13 04:07:00+08:00,189.76,189.77,189.57,189.76,20867.35,2025-08-13 04:07:59.999000+08:00,3957943.3209,3196,9540.73,1809544.1257,0
578,2025-08-13 04:08:00+08:00,189.76,190.13,189.72,190.08,23217.65,2025-08-13 04:08:59.999000+08:00,4408264.3868,3378,14666.85,2784662.4348,0
579,2025-08-13 04:09:00+08:00,190.07,190.14,189.87,189.93,32763.6,2025-08-13 04:09:59.999000+08:00,6225050.2345,3019,17293.69,3285729.2505,0
580,2025-08-13 04:10:00+08:00,189.93,190.25,189.8,190.25,18328.79,2025-08-13 04:10:59.999000+08:00,3482203.1314,2858,11269.92,2141636.7785,0
581,2025-08-13 04:11:00+08:00,190.25,190.52,190.16,190.31,31898.99,2025-08-13 04:11:59.999000+08:00,6072011.7282,3982,19902.91,3788887.6656,0
582,2025-08-13 04:12:00+08:00,190.31,190.37,190.19,190.25,11922.34,2025-08-13 04:12:59.999000+08:00,2268507.8692,2137,6435.31,1224499.7825,0
583,2025-08-13 04:13:00+08:00,190.26,190.28,190.05,190.09,9435.74,2025-08-13 04:13:59.999000+08:00,1794133.697,1909,4072.74,774356.5117,0
584,2025-08-13 04:14:00+08:00,190.08,190.4,190.08,190.33,10807.46,2025-08-13 04:14:59.999000+08:00,2056086.5755,1938,6073.31,1155487.8164,0
585,2025-08-13 04:15:00+08:00,190.33,190.86,190.23,190.73,35111.05,2025-08-13 04:15:59.999000+08:00,6691880.5762,5090,21484.6,4094832.6559,0
586,2025-08-13 04:16:00+08:00,190.73,191.13,190.36,191.04,45771.29,2025-08-13 04:16:59.999000+08:00,8736540.1975,5347,27997.54,5344704.3802,0
587,2025-08-13 04:17:00+08:00,191.04,191.41,191.01,191.16,105950.54,2025-08-13 04:17:59.999000+08:00,20262830.9179,7435,49172.2,9404172.8961,0
588,2025-08-13 04:18:00+08:00,191.16,191.68,191.16,191.46,84719.97,2025-08-13 04:18:59.999000+08:00,16222617.8226,6873,56476.1,10814633.544,0
589,2025-08-13 04:19:00+08:00,191.45,191.45,190.75,190.99,55676.94,2025-08-13 04:19:59.999000+08:00,10632275.3889,5999,20713.78,3954696.7371,0
590,2025-08-13 04:20:00+08:00,191.0,191.22,190.94,191.05,54688.49,2025-08-13 04:20:59.999000+08:00,10449629.3622,5773,37680.96,7199906.2164,0
591,2025-08-13 04:21:00+08:00,191.04,191.09,190.77,190.8,25592.55,2025-08-13 04:21:59.999000+08:00,4886093.2208,3277,9402.06,1795267.1814,0
592,2025-08-13 04:22:00+08:00,190.81,190.86,190.62,190.83,19643.67,2025-08-13 04:22:59.999000+08:00,3747288.6052,3183,10938.56,2086692.6208,0
593,2025-08-13 04:23:00+08:00,190.83,190.83,190.46,190.54,29797.63,2025-08-13 04:23:59.999000+08:00,5680281.4755,3286,7966.44,1518684.9766,0
594,2025-08-13 04:24:00+08:00,190.54,190.73,190.45,190.45,15561.58,2025-08-13 04:24:59.999000+08:00,2966346.162,2277,8478.1,1616071.9181,0
595,2025-08-13 04:25:00+08:00,190.46,190.9,190.42,190.72,22460.19,2025-08-13 04:25:59.999000+08:00,4282057.8071,2830,12854.71,2450791.7921,0
596,2025-08-13 04:26:00+08:00,190.72,190.72,190.5,190.58,12401.37,2025-08-13 04:26:59.999000+08:00,2363813.7962,2220,7868.57,1499835.3304,0
597,2025-08-13 04:27:00+08:00,190.59,190.65,190.36,190.37,16625.11,2025-08-13 04:27:59.999000+08:00,3166987.0561,2575,8310.89,1583295.7282,0
598,2025-08-13 04:28:00+08:00,190.36,190.42,190.08,190.08,26830.74,2025-08-13 04:28:59.999000+08:00,5104900.5064,3321,9566.84,1820539.2777,0
599,2025-08-13 04:29:00+08:00,190.08,190.32,190.06,190.24,20444.38,2025-08-13 04:29:59.999000+08:00,3888132.2749,2112,12767.73,2428116.7594,0
600,2025-08-13 04:30:00+08:00,190.23,190.44,190.13,190.42,18946.99,2025-08-13 04:30:59.999000+08:00,3604723.0192,2621,12178.34,2316875.2646,0
601,2025-08-13 04:31:00+08:00,190.41,190.53,190.24,190.53,14045.01,2025-08-13 04:31:59.999000+08:00,2673350.8439,2101,7595.32,1445751.0311,0
602,2025-08-13 04:32:00+08:00,190.52,190.74,190.47,190.68,24587.39,2025-08-13 04:32:59.999000+08:00,4687653.5454,2905,19510.58,3719842.1381,0
603,2025-08-13 04:33:00+08:00,190.68,190.8,190.56,190.61,18288.11,2025-08-13 04:33:59.999000+08:00,3486847.4877,2618,8580.23,1636003.5824,0
604,2025-08-13 04:34:00+08:00,190.6,190.64,190.49,190.56,11638.19,2025-08-13 04:34:59.999000+08:00,2217919.7297,1816,4019.06,765916.6405,0
605,2025-08-13 04:35:00+08:00,190.56,190.56,190.38,190.49,13994.37,2025-08-13 04:35:59.999000+08:00,2665472.6407,2160,5710.0,1087521.3361,0
606,2025-08-13 04:36:00+08:00,190.5,190.52,190.33,190.45,9602.9,2025-08-13 04:36:59.999000+08:00,1828615.0252,2012,4820.4,917932.2318,0
607,2025-08-13 04:37:00+08:00,190.45,190.45,190.31,190.39,11408.86,2025-08-13 04:37:59.999000+08:00,2171752.4833,1945,6234.73,1186800.4245,0
608,2025-08-13 04:38:00+08:00,190.4,190.76,190.32,190.76,18914.06,2025-08-13 04:38:59.999000+08:00,3601910.1963,2590,11951.41,2276318.0472,0
609,2025-08-13 04:39:00+08:00,190.76,190.78,190.52,190.56,16053.13,2025-08-13 04:39:59.999000+08:00,3060512.3312,2338,9020.74,1719769.0321,0
610,2025-08-13 04:40:00+08:00,190.55,190.67,190.47,190.63,13432.62,2025-08-13 04:40:59.999000+08:00,2559467.7323,2155,7218.32,1375364.7701,0
611,2025-08-13 04:41:00+08:00,190.62,190.64,190.4,190.43,6354.07,2025-08-13 04:41:59.999000+08:00,1210721.2777,1464,2502.19,476761.1603,0
612,2025-08-13 04:42:00+08:00,190.43,190.82,190.37,190.69,11225.57,2025-08-13 04:42:59.999000+08:00,2139280.1967,1904,5848.44,1114890.7132,0
613,2025-08-13 04:43:00+08:00,190.69,190.84,190.62,190.84,7298.24,2025-08-13 04:43:59.999000+08:00,1392059.3781,1470,5170.78,986291.4706,0
614,2025-08-13 04:44:00+08:00,190.84,190.87,190.74,190.86,7684.75,2025-08-13 04:44:59.999000+08:00,1466180.2725,1430,5364.05,1023412.4645,0
615,2025-08-13 04:45:00+08:00,190.87,190.98,190.7,190.91,22546.72,2025-08-13 04:45:59.999000+08:00,4303584.0505,2833,12255.98,2339341.1327,0
616,2025-08-13 04:46:00+08:00,190.91,191.16,190.88,190.95,29466.28,2025-08-13 04:46:59.999000+08:00,5627561.3213,3473,12744.02,2434022.4632,0
617,2025-08-13 04:47:00+08:00,190.94,191.16,190.89,191.16,17280.11,2025-08-13 04:47:59.999000+08:00,3300304.5596,2483,11604.59,2216363.318,0
618,2025-08-13 04:48:00+08:00,191.16,191.17,191.05,191.15,16290.64,2025-08-13 04:48:59.999000+08:00,3113585.3474,2426,8665.32,1656210.7467,0
619,2025-08-13 04:49:00+08:00,191.15,191.4,191.1,191.39,20795.15,2025-08-13 04:49:59.999000+08:00,3977359.466,2268,12628.77,2415592.9918,0
620,2025-08-13 04:50:00+08:00,191.39,191.39,191.17,191.31,15766.32,2025-08-13 04:50:59.999000+08:00,3015903.0057,2345,9851.32,1884310.0379,0
621,2025-08-13 04:51:00+08:00,191.32,191.55,191.31,191.44,24589.75,2025-08-13 04:51:59.999000+08:00,4707543.7999,2554,15991.3,3061442.2067,0
622,2025-08-13 04:52:00+08:00,191.43,191.43,191.2,191.27,11188.26,2025-08-13 04:52:59.999000+08:00,2140249.9619,2122,5550.97,1061908.2235,0
623,2025-08-13 04:53:00+08:00,191.27,191.31,191.16,191.25,15088.97,2025-08-13 04:53:59.999000+08:00,2885844.295,2166,6762.89,1293487.1939,0
624,2025-08-13 04:54:00+08:00,191.26,191.53,191.05,191.05,24318.37,2025-08-13 04:54:59.999000+08:00,4653099.8228,3031,13592.6,2601207.2624,0
625,2025-08-13 04:55:00+08:00,191.05,191.31,191.01,191.19,29084.52,2025-08-13 04:55:59.999000+08:00,5559797.4532,2910,15185.28,2902825.6452,0
626,2025-08-13 04:56:00+08:00,191.19,191.48,191.12,191.47,34347.09,2025-08-13 04:56:59.999000+08:00,6568786.0418,3197,11767.93,2251156.5398,0
627,2025-08-13 04:57:00+08:00,191.48,191.65,191.4,191.61,19859.15,2025-08-13 04:57:59.999000+08:00,3803516.6893,2453,12301.34,2356034.5418,0
628,2025-08-13 04:58:00+08:00,191.61,191.61,191.35,191.55,25107.66,2025-08-13 04:58:59.999000+08:00,4807284.9586,2796,13116.59,2511233.6338,0
629,2025-08-13 04:59:00+08:00,191.55,191.59,191.41,191.54,24377.4,2025-08-13 04:59:59.999000+08:00,4668576.9498,1994,15392.42,2947800.7023,0
630,2025-08-13 05:00:00+08:00,191.55,191.6,191.15,191.15,20948.77,2025-08-13 05:00:59.999000+08:00,4008505.2233,3105,6710.21,1284245.8891,0
631,2025-08-13 05:01:00+08:00,191.15,191.15,190.94,191.03,30297.36,2025-08-13 05:01:59.999000+08:00,5787197.0157,2664,8501.74,1624096.296,0
632,2025-08-13 05:02:00+08:00,191.03,191.07,190.8,191.01,31330.61,2025-08-13 05:02:59.999000+08:00,5980740.7406,2445,16621.35,3173040.5807,0
633,2025-08-13 05:03:00+08:00,191.01,191.22,190.91,191.22,10432.52,2025-08-13 05:03:59.999000+08:00,1993289.9276,1526,6935.59,1325238.8585,0
634,2025-08-13 05:04:00+08:00,191.22,191.34,191.11,191.26,23257.75,2025-08-13 05:04:59.999000+08:00,4446913.2869,1932,16451.22,3145374.0533,0
635,2025-08-13 05:05:00+08:00,191.26,191.26,190.96,190.96,13558.15,2025-08-13 05:05:59.999000+08:00,2590296.1718,1878,2984.81,570373.5759,0
636,2025-08-13 05:06:00+08:00,190.96,190.97,190.44,190.58,26944.74,2025-08-13 05:06:59.999000+08:00,5138498.1799,2991,6424.73,1225577.5533,0
637,2025-08-13 05:07:00+08:00,190.59,190.79,190.59,190.64,25688.07,2025-08-13 05:07:59.999000+08:00,4898399.8237,2549,14768.07,2816083.0565,0
638,2025-08-13 05:08:00+08:00,190.64,190.73,190.55,190.7,18928.84,2025-08-13 05:08:59.999000+08:00,3608341.4149,1805,10501.6,2001887.9894,0
639,2025-08-13 05:09:00+08:00,190.7,191.0,190.7,190.99,13428.21,2025-08-13 05:09:59.999000+08:00,2563408.3359,1944,9542.08,1821583.5708,0
640,2025-08-13 05:10:00+08:00,191.0,191.31,190.99,191.19,24987.37,2025-08-13 05:10:59.999000+08:00,4775705.0529,2909,13825.34,2642257.1031,0
641,2025-08-13 05:11:00+08:00,191.19,191.67,191.13,191.67,30482.1,2025-08-13 05:11:59.999000+08:00,5834907.4746,3261,18951.19,3627840.3336,0
642,2025-08-13 05:12:00+08:00,191.67,191.9,191.52,191.9,59824.53,2025-08-13 05:12:59.999000+08:00,11469238.3636,4873,39818.36,7634024.1903,0
643,2025-08-13 05:13:00+08:00,191.9,191.91,191.72,191.86,32535.35,2025-08-13 05:13:59.999000+08:00,6241463.1778,3037,15249.09,2925423.868,0
644,2025-08-13 05:14:00+08:00,191.87,192.09,191.8,192.01,45428.61,2025-08-13 05:14:59.999000+08:00,8719977.9962,3570,29681.03,5697464.2831,0
645,2025-08-13 05:15:00+08:00,192.0,192.0,191.67,191.8,33652.8,2025-08-13 05:15:59.999000+08:00,6455329.6872,3772,16329.87,3132459.3485,0
646,2025-08-13 05:16:00+08:00,191.79,191.93,191.53,191.91,35407.78,2025-08-13 05:16:59.999000+08:00,6787607.8369,3241,14925.5,2861229.6082,0
647,2025-08-13 05:17:00+08:00,191.91,191.91,191.6,191.79,31802.15,2025-08-13 05:17:59.999000+08:00,6097765.8624,2953,14943.42,2865083.7298,0
648,2025-08-13 05:18:00+08:00,191.79,191.83,191.6,191.83,13800.52,2025-08-13 05:18:59.999000+08:00,2645379.382,2006,7011.73,1344080.85,0
649,2025-08-13 05:19:00+08:00,191.83,192.33,191.82,192.27,67579.06,2025-08-13 05:19:59.999000+08:00,12985153.39122,5171,50190.66,9643190.19862,0
650,2025-08-13 05:20:00+08:00,192.27,192.47,192.19,192.27,45302.15,2025-08-13 05:20:59.999000+08:00,8714256.8391,4306,26319.14,5063087.0237,0
651,2025-08-13 05:21:00+08:00,192.28,192.3,192.04,192.2,17888.27,2025-08-13 05:21:59.999000+08:00,3437556.9011,2470,10277.49,1974933.941,0
652,2025-08-13 05:22:00+08:00,192.2,192.48,192.19,192.38,30622.85,2025-08-13 05:22:59.999000+08:00,5891768.9993,2812,13518.86,2600712.4496,0
653,2025-08-13 05:23:00+08:00,192.37,192.59,192.2,192.22,29614.56,2025-08-13 05:23:59.999000+08:00,5699984.6642,3073,18157.0,3494785.9933,0
654,2025-08-13 05:24:00+08:00,192.22,192.29,191.96,192.04,28813.71,2025-08-13 05:24:59.999000+08:00,5534896.7112,2873,10630.03,2041598.2663,0
655,2025-08-13 05:25:00+08:00,192.04,192.51,192.03,192.5,19472.51,2025-08-13 05:25:59.999000+08:00,3743784.3406,2275,12249.38,2354951.0621,0
656,2025-08-13 05:26:00+08:00,192.51,192.59,192.14,192.46,17563.76,2025-08-13 05:26:59.999000+08:00,3378615.0869,2550,9751.98,1876032.2883,0
657,2025-08-13 05:27:00+08:00,192.45,192.45,191.76,191.91,30663.36,2025-08-13 05:27:59.999000+08:00,5890705.7567,3333,9018.74,1732151.7639,0
658,2025-08-13 05:28:00+08:00,191.91,192.1,191.84,191.89,26041.79,2025-08-13 05:28:59.999000+08:00,4998849.0059,2557,12270.12,2355156.4465,0
659,2025-08-13 05:29:00+08:00,191.89,192.02,191.75,191.78,43740.25,2025-08-13 05:29:59.999000+08:00,8391873.7495,1893,33909.07,6505497.6142,0
660,2025-08-13 05:30:00+08:00,191.78,191.79,191.6,191.6,19005.32,2025-08-13 05:30:59.999000+08:00,3643150.7731,2930,7909.32,1516114.5143,0
661,2025-08-13 05:31:00+08:00,191.6,192.04,191.6,191.95,22476.79,2025-08-13 05:31:59.999000+08:00,4310621.1846,2573,11534.91,2211947.5832,0
662,2025-08-13 05:32:00+08:00,191.95,192.09,191.85,191.95,14195.75,2025-08-13 05:32:59.999000+08:00,2725285.6069,1781,6094.28,1169922.7511,0
663,2025-08-13 05:33:00+08:00,191.94,192.16,191.79,191.82,17663.91,2025-08-13 05:33:59.999000+08:00,3390438.4029,2256,5811.51,1115522.3715,0
664,2025-08-13 05:34:00+08:00,191.82,191.82,191.35,191.5,36394.9,2025-08-13 05:34:59.999000+08:00,6970226.8614,3709,10226.28,1958802.1341,0
