open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-08-13 10:12:00+08:00,194.2800,194.2800,193.8200,194.0900,18394.40,2025-08-13 10:12:59.999000+08:00,3569744.938800,2582,6421.76,1246218.714000,0
2025-08-13 10:13:00+08:00,194.1000,194.2600,194.0200,194.0200,20489.77,2025-08-13 10:13:59.999000+08:00,3977676.392500,2424,5840.83,1133867.420300,0
2025-08-13 10:14:00+08:00,194.0200,194.0300,193.6000,193.6000,17222.03,2025-08-13 10:14:59.999000+08:00,3337739.059000,2201,6833.94,1324532.839400,0
2025-08-13 10:15:00+08:00,193.6000,193.9900,193.6000,193.9600,9526.64,2025-08-13 10:15:59.999000+08:00,1846505.131000,1947,5928.55,1148946.362500,0
2025-08-13 10:16:00+08:00,193.9700,194.2300,193.9600,194.0500,19687.94,2025-08-13 10:16:59.999000+08:00,3821092.246900,2937,9537.29,1850781.221300,0
2025-08-13 10:17:00+08:00,194.0600,194.3400,193.9600,194.2000,31748.34,2025-08-13 10:17:59.999000+08:00,6164360.313800,3485,16733.97,3248825.012400,0
2025-08-13 10:18:00+08:00,194.2000,194.3200,194.0900,194.2100,25139.00,2025-08-13 10:18:59.999000+08:00,4882346.531900,2666,17357.28,3370968.457700,0
2025-08-13 10:19:00+08:00,194.2100,194.6600,194.2100,194.5600,56866.59,2025-08-13 10:19:59.999000+08:00,11059098.030100,4415,46893.75,9120574.592400,0
2025-08-13 10:20:00+08:00,194.5600,194.5700,194.2400,194.3700,18528.45,2025-08-13 10:20:59.999000+08:00,3601321.744500,2784,11631.28,2260470.026300,0
2025-08-13 10:21:00+08:00,194.3800,194.4700,194.2300,194.3000,17068.00,2025-08-13 10:21:59.999000+08:00,3317667.021700,2541,11411.49,2218253.866500,0
2025-08-13 10:22:00+08:00,194.3000,194.4600,194.1600,194.4600,8650.38,2025-08-13 10:22:59.999000+08:00,1680654.734100,1959,4493.21,872930.270200,0
2025-08-13 10:23:00+08:00,194.4700,194.7000,194.3800,194.6500,22784.98,2025-08-13 10:23:59.999000+08:00,4433071.345200,3352,13751.90,2675635.423200,0
2025-08-13 10:24:00+08:00,194.6500,194.6900,194.4700,194.6500,32802.22,2025-08-13 10:24:59.999000+08:00,6383596.748800,3109,14859.39,2891878.954200,0
2025-08-13 10:25:00+08:00,194.6500,194.8100,194.4400,194.4700,25511.78,2025-08-13 10:25:59.999000+08:00,4964860.683400,3104,13561.51,2639782.949900,0
2025-08-13 10:26:00+08:00,194.4700,194.4800,194.2500,194.4200,12325.93,2025-08-13 10:26:59.999000+08:00,2395786.579300,2170,4267.56,829384.911900,0
2025-08-13 10:27:00+08:00,194.4200,194.8300,194.4100,194.8300,25955.05,2025-08-13 10:27:59.999000+08:00,5052395.196700,2879,21985.97,4279751.761100,0
2025-08-13 10:28:00+08:00,194.8200,195.0000,194.7600,194.9100,55319.18,2025-08-13 10:28:59.999000+08:00,10780720.636800,4952,32845.12,6401152.192900,0
2025-08-13 10:29:00+08:00,194.9200,195.0600,194.7400,194.9600,43961.61,2025-08-13 10:29:59.999000+08:00,8569362.971900,3902,19034.59,3710504.537600,0
2025-08-13 10:30:00+08:00,194.9500,194.9600,194.7100,194.8800,31389.11,2025-08-13 10:30:59.999000+08:00,6116084.103900,3243,16089.73,3134911.587600,0
2025-08-13 10:31:00+08:00,194.8800,195.0300,194.8800,194.9100,22204.64,2025-08-13 10:31:59.999000+08:00,4328891.750100,2304,17366.56,3385686.212700,0
2025-08-13 10:32:00+08:00,194.9000,195.0700,194.7200,194.7500,44466.35,2025-08-13 10:32:59.999000+08:00,8667487.626600,3510,26755.64,5215002.625800,0
2025-08-13 10:33:00+08:00,194.7500,194.7600,194.5800,194.7000,50550.45,2025-08-13 10:33:59.999000+08:00,9840871.388700,2897,15400.95,2998066.499800,0
2025-08-13 10:34:00+08:00,194.6900,194.7000,194.2600,194.2700,35502.09,2025-08-13 10:34:59.999000+08:00,6900817.709600,4093,14675.59,2851805.910600,0
2025-08-13 10:35:00+08:00,194.2600,194.6600,194.2600,194.5200,10926.33,2025-08-13 10:35:59.999000+08:00,2125019.075900,2679,7754.42,1507981.745300,0
2025-08-13 10:36:00+08:00,194.5100,194.8100,194.4300,194.7400,15591.07,2025-08-13 10:36:59.999000+08:00,3034624.752100,2613,9066.21,1764589.638000,0
2025-08-13 10:37:00+08:00,194.7500,195.0500,194.7000,195.0000,20011.09,2025-08-13 10:37:59.999000+08:00,3900444.021400,2688,14565.37,2838902.431100,0
2025-08-13 10:38:00+08:00,195.0100,196.1100,195.0000,196.0100,188956.61,2025-08-13 10:38:59.999000+08:00,36946281.504450,15470,144850.94,28318026.296550,0
2025-08-13 10:39:00+08:00,196.0100,196.4500,195.9500,196.3300,94948.60,2025-08-13 10:39:59.999000+08:00,18628021.811000,11270,55769.27,10941671.704500,0
2025-08-13 10:40:00+08:00,196.3400,197.3900,196.3300,197.2900,173984.68,2025-08-13 10:40:59.999000+08:00,34256539.408050,15246,115760.60,22794117.809050,0
2025-08-13 10:41:00+08:00,197.2800,197.6500,197.0000,197.0000,150716.07,2025-08-13 10:41:59.999000+08:00,29737805.856300,13158,78065.86,15406708.538400,0
2025-08-13 10:42:00+08:00,197.0000,197.0400,196.7200,196.8800,112805.76,2025-08-13 10:42:59.999000+08:00,22209329.014800,9035,41407.89,8151931.785100,0
2025-08-13 10:43:00+08:00,196.8800,196.9600,196.4200,196.6200,80665.16,2025-08-13 10:43:59.999000+08:00,15864766.791900,7813,43509.10,8557210.204700,0
2025-08-13 10:44:00+08:00,196.6200,197.1300,196.6100,196.9600,50524.77,2025-08-13 10:44:59.999000+08:00,9949854.340000,4937,36283.17,7145866.074100,0
2025-08-13 10:45:00+08:00,196.9500,197.0300,196.7000,196.8500,50653.13,2025-08-13 10:45:59.999000+08:00,9972438.052300,4904,26055.07,5129473.111000,0
2025-08-13 10:46:00+08:00,196.8400,196.9900,196.5300,196.9900,30360.37,2025-08-13 10:46:59.999000+08:00,5972480.120600,3762,16025.21,3153055.287500,0
2025-08-13 10:47:00+08:00,196.9800,197.0400,196.7100,196.9800,34569.85,2025-08-13 10:47:59.999000+08:00,6807542.351500,3923,23863.36,4699264.837300,0
2025-08-13 10:48:00+08:00,196.9700,197.0800,196.8600,196.9500,39039.46,2025-08-13 10:48:59.999000+08:00,7689797.712100,4440,28626.43,5638961.082800,0
2025-08-13 10:49:00+08:00,196.9600,197.5300,196.9500,197.4200,82533.88,2025-08-13 10:49:59.999000+08:00,16277794.215600,6795,48114.31,9489920.308300,0
2025-08-13 10:50:00+08:00,197.4100,197.9100,197.3500,197.6800,96740.33,2025-08-13 10:50:59.999000+08:00,19126114.059000,7404,68388.89,13520614.832900,0
2025-08-13 10:51:00+08:00,197.6800,198.0000,197.5800,197.9300,107946.23,2025-08-13 10:51:59.999000+08:00,21357634.220700,8961,57249.78,11326579.644900,0
2025-08-13 10:52:00+08:00,197.9300,198.0000,197.7500,197.8400,31639.78,2025-08-13 10:52:59.999000+08:00,6262304.955400,3861,16583.02,3282348.489200,0
2025-08-13 10:53:00+08:00,197.8300,197.8400,197.4400,197.6400,50097.02,2025-08-13 10:53:59.999000+08:00,9899213.643000,5557,24658.43,4872021.555900,0
2025-08-13 10:54:00+08:00,197.6300,198.3100,197.4800,198.2600,76160.89,2025-08-13 10:54:59.999000+08:00,15084415.231700,7858,52672.56,10433625.708200,0
2025-08-13 10:55:00+08:00,198.2600,198.2600,198.0000,198.1400,44812.80,2025-08-13 10:55:59.999000+08:00,8878872.092200,4059,23499.41,4655952.241500,0
2025-08-13 10:56:00+08:00,198.1400,198.1900,198.0100,198.0700,39353.96,2025-08-13 10:56:59.999000+08:00,7795920.243600,3766,18753.90,3715139.689500,0
2025-08-13 10:57:00+08:00,198.0600,198.3000,198.0100,198.2800,34284.57,2025-08-13 10:57:59.999000+08:00,6793250.507200,3517,21859.47,4331432.952900,0
2025-08-13 10:58:00+08:00,198.2700,198.4300,198.2600,198.3400,39400.52,2025-08-13 10:58:59.999000+08:00,7814095.207700,3204,15870.18,3147689.351600,0
2025-08-13 10:59:00+08:00,198.3300,198.7300,198.3300,198.6100,100254.18,2025-08-13 10:59:59.999000+08:00,19910341.568420,6584,60903.21,12094658.507020,0
2025-08-13 11:00:00+08:00,198.6000,198.6400,198.0900,198.6100,66529.82,2025-08-13 11:00:59.999000+08:00,13198314.867600,9313,32853.80,6518427.639500,0
2025-08-13 11:01:00+08:00,198.6200,199.3600,198.6100,199.3200,133293.16,2025-08-13 11:01:59.999000+08:00,26520459.225800,10914,100331.84,19961740.076800,0
2025-08-13 11:02:00+08:00,199.3200,199.5000,199.0400,199.4900,98016.75,2025-08-13 11:02:59.999000+08:00,19539285.835100,6971,60033.29,11967886.519700,0
2025-08-13 11:03:00+08:00,199.4900,199.5900,198.3100,198.8900,186625.67,2025-08-13 11:03:59.999000+08:00,37111340.930900,13546,91905.57,18273931.356400,0
2025-08-13 11:04:00+08:00,198.8900,199.0000,198.6800,198.6900,98966.71,2025-08-13 11:04:59.999000+08:00,19680101.772200,6403,47748.14,9494927.382700,0
2025-08-13 11:05:00+08:00,198.6800,198.7200,198.1800,198.3400,77434.76,2025-08-13 11:05:59.999000+08:00,15358371.139800,7237,38290.91,7593713.168200,0
2025-08-13 11:06:00+08:00,198.3300,198.6400,198.0600,198.1000,62590.17,2025-08-13 11:06:59.999000+08:00,12409476.772300,6696,35853.83,7109072.902600,0
2025-08-13 11:07:00+08:00,198.1000,198.1400,197.3700,197.8200,118921.36,2025-08-13 11:07:59.999000+08:00,23508526.101500,10581,51879.92,10256283.922900,0
2025-08-13 11:08:00+08:00,197.8300,198.0000,197.4100,197.6400,53194.63,2025-08-13 11:08:59.999000+08:00,10518412.194900,6142,27369.04,5412637.179800,0
2025-08-13 11:09:00+08:00,197.6400,197.6800,197.3200,197.3800,52244.62,2025-08-13 11:09:59.999000+08:00,10319245.154300,5334,28173.37,5565184.865000,0
2025-08-13 11:10:00+08:00,197.3800,197.5100,196.8300,196.9000,62669.89,2025-08-13 11:10:59.999000+08:00,12352187.666350,6792,18795.12,3705237.099500,0
2025-08-13 11:11:00+08:00,196.9000,197.1500,196.8200,197.1200,52818.09,2025-08-13 11:11:59.999000+08:00,10405375.505000,5584,34453.30,6787713.486200,0
2025-08-13 11:12:00+08:00,197.1100,197.3900,197.0100,197.3900,40955.25,2025-08-13 11:12:59.999000+08:00,8075712.155800,4240,26947.59,5314058.537000,0
2025-08-13 11:13:00+08:00,197.3900,197.8300,197.3800,197.5200,62591.82,2025-08-13 11:13:59.999000+08:00,12369543.273800,6103,47001.05,9288034.150300,0
2025-08-13 11:14:00+08:00,197.5100,198.0600,197.3400,197.7900,88505.51,2025-08-13 11:14:59.999000+08:00,17506147.148100,7881,46124.71,9122735.597900,0
2025-08-13 11:15:00+08:00,197.7800,198.5300,197.7500,198.1100,74449.37,2025-08-13 11:15:59.999000+08:00,14760001.134790,7143,42693.26,8462219.240490,0
2025-08-13 11:16:00+08:00,198.1200,198.9300,198.1200,198.3800,73306.93,2025-08-13 11:16:59.999000+08:00,14561287.973860,7112,28929.00,5745353.546860,0
2025-08-13 11:17:00+08:00,198.3800,198.3800,197.9600,198.0300,49812.27,2025-08-13 11:17:59.999000+08:00,9868000.771200,4784,17007.76,3369232.897600,0
2025-08-13 11:18:00+08:00,198.0400,198.4700,198.0300,198.4400,30281.57,2025-08-13 11:18:59.999000+08:00,6003349.061300,3651,20671.77,4098232.067800,0
2025-08-13 11:19:00+08:00,198.4400,198.4600,198.1400,198.3700,29171.81,2025-08-13 11:19:59.999000+08:00,5783446.745800,3018,14690.43,2912128.397000,0
2025-08-13 11:20:00+08:00,198.3700,198.6600,198.3200,198.4200,52620.17,2025-08-13 11:20:59.999000+08:00,10444074.557100,4461,31377.60,6227916.678400,0
2025-08-13 11:21:00+08:00,198.4300,198.8200,198.4200,198.6700,31647.72,2025-08-13 11:21:59.999000+08:00,6287986.717000,4077,9923.14,1971303.474700,0
2025-08-13 11:22:00+08:00,198.6600,198.9600,198.4300,198.8700,25881.50,2025-08-13 11:22:59.999000+08:00,5143815.600700,3951,14777.85,2937251.403100,0
2025-08-13 11:23:00+08:00,198.8700,198.9800,198.8500,198.9200,26589.25,2025-08-13 11:23:59.999000+08:00,5288989.800400,2661,16366.94,3255715.438200,0
2025-08-13 11:24:00+08:00,198.9100,199.0800,198.6700,199.0000,42720.76,2025-08-13 11:24:59.999000+08:00,8495344.445200,5303,22182.76,4411215.375800,0
2025-08-13 11:25:00+08:00,198.9900,199.4900,198.9500,199.3300,63668.21,2025-08-13 11:25:59.999000+08:00,12685742.023700,6437,42107.55,8390004.319000,0
2025-08-13 11:26:00+08:00,199.3400,199.3400,198.9200,199.0800,28151.55,2025-08-13 11:26:59.999000+08:00,5605236.638900,3504,12011.36,2391738.008800,0
2025-08-13 11:27:00+08:00,199.0700,199.3000,199.0200,199.1100,41355.81,2025-08-13 11:27:59.999000+08:00,8236200.919900,3589,24862.68,4951308.590500,0
2025-08-13 11:28:00+08:00,199.1100,199.2400,198.8900,198.9000,49518.71,2025-08-13 11:28:59.999000+08:00,9856118.038800,4456,23932.68,4764206.630100,0
2025-08-13 11:29:00+08:00,198.9000,198.9400,198.3300,198.5000,71162.24,2025-08-13 11:29:59.999000+08:00,14137732.387000,6595,19823.04,3938437.727500,0
2025-08-13 11:30:00+08:00,198.4900,198.4900,198.2200,198.2200,30573.09,2025-08-13 11:30:59.999000+08:00,6063278.330000,3360,8904.81,1766021.483500,0
2025-08-13 11:31:00+08:00,198.2300,198.2600,197.9400,197.9700,25013.36,2025-08-13 11:31:59.999000+08:00,4954855.617500,3628,7607.72,1507225.534200,0
2025-08-13 11:32:00+08:00,197.9700,198.5900,197.9500,198.5400,73635.61,2025-08-13 11:32:59.999000+08:00,14591723.121300,5988,42297.87,8382307.680100,0
2025-08-13 11:33:00+08:00,198.5300,198.5500,198.3000,198.4100,20388.57,2025-08-13 11:33:59.999000+08:00,4045319.172500,2347,12747.76,2529374.388600,0
2025-08-13 11:34:00+08:00,198.4100,198.6600,198.3200,198.3200,37354.80,2025-08-13 11:34:59.999000+08:00,7414272.535600,3624,28237.68,5604733.086100,0
2025-08-13 11:35:00+08:00,198.3300,199.2500,198.3300,198.8900,56918.99,2025-08-13 11:35:59.999000+08:00,11319774.525600,5971,42861.71,8523150.852900,0
2025-08-13 11:36:00+08:00,198.8900,199.2800,198.8900,198.9600,43867.46,2025-08-13 11:36:59.999000+08:00,8736555.293800,4120,21075.68,4197169.258100,0
2025-08-13 11:37:00+08:00,198.9600,199.0000,198.5700,198.6200,48888.89,2025-08-13 11:37:59.999000+08:00,9717730.088800,4346,12177.24,2420524.688100,0
2025-08-13 11:38:00+08:00,198.6200,198.7000,198.4800,198.4900,38793.02,2025-08-13 11:38:59.999000+08:00,7704144.189500,4009,15874.14,3152752.794200,0
2025-08-13 11:39:00+08:00,198.4900,199.0100,198.4300,198.8900,42351.87,2025-08-13 11:39:59.999000+08:00,8417427.945500,3863,32312.29,6422692.425500,0
2025-08-13 11:40:00+08:00,198.9000,198.9000,198.6000,198.6900,14451.60,2025-08-13 11:40:59.999000+08:00,2872061.145800,2314,7712.25,1532660.215200,0
2025-08-13 11:41:00+08:00,198.6900,199.1600,198.6800,199.1600,18734.23,2025-08-13 11:41:59.999000+08:00,3727642.260800,3001,13471.65,2680494.132000,0
2025-08-13 11:42:00+08:00,199.1600,199.2000,198.8900,199.1000,46915.58,2025-08-13 11:42:59.999000+08:00,9338681.070700,3367,30003.33,5972588.909700,0
2025-08-13 11:43:00+08:00,199.1000,199.2500,199.0800,199.1700,31192.19,2025-08-13 11:43:59.999000+08:00,6211999.600700,2923,14555.09,2898612.204500,0
2025-08-13 11:44:00+08:00,199.1600,199.4400,199.0300,199.1100,45526.29,2025-08-13 11:44:59.999000+08:00,9069509.588500,4040,19652.53,3915443.800200,0
2025-08-13 11:45:00+08:00,199.1000,199.1000,198.6000,198.6700,48678.44,2025-08-13 11:45:59.999000+08:00,9678789.558800,4914,16565.57,3293767.136100,0
2025-08-13 11:46:00+08:00,198.6700,198.6800,198.2500,198.2600,48252.96,2025-08-13 11:46:59.999000+08:00,9577265.669300,4898,14142.11,2806599.311800,0
2025-08-13 11:47:00+08:00,198.2600,198.2700,197.9800,198.2700,49432.27,2025-08-13 11:47:59.999000+08:00,9793245.554200,4538,20337.31,4028836.086200,0
2025-08-13 11:48:00+08:00,198.2700,198.4600,198.1800,198.3100,34848.76,2025-08-13 11:48:59.999000+08:00,6911354.302900,3593,19252.91,3818847.935600,0
2025-08-13 11:49:00+08:00,198.3100,198.4500,198.1000,198.1900,20186.80,2025-08-13 11:49:59.999000+08:00,4002063.355200,2791,11545.33,2289015.187800,0
2025-08-13 11:50:00+08:00,198.2000,198.6700,198.1500,198.4600,21959.37,2025-08-13 11:50:59.999000+08:00,4356448.643300,3142,13066.27,2592265.268500,0
2025-08-13 11:51:00+08:00,198.4500,198.4600,198.0900,198.1200,17725.57,2025-08-13 11:51:59.999000+08:00,3513674.447400,2750,8573.73,1699473.208900,0
2025-08-13 11:52:00+08:00,198.1200,198.2700,198.0000,198.0900,22002.97,2025-08-13 11:52:59.999000+08:00,4358221.552900,3097,10260.05,2032384.665600,0
2025-08-13 11:53:00+08:00,198.0900,198.2300,198.0200,198.1100,12867.33,2025-08-13 11:53:59.999000+08:00,2549253.253900,2216,5627.01,1114814.041300,0
2025-08-13 11:54:00+08:00,198.1100,198.3200,197.6900,197.7200,38420.13,2025-08-13 11:54:59.999000+08:00,7603575.674900,4897,10189.17,2017188.848800,0
2025-08-13 11:55:00+08:00,197.7300,197.8100,197.6100,197.7800,33776.97,2025-08-13 11:55:59.999000+08:00,6678208.793000,4300,14082.17,2784364.076400,0
2025-08-13 11:56:00+08:00,197.7800,198.0000,197.7800,197.9900,18566.35,2025-08-13 11:56:59.999000+08:00,3674068.179600,2495,8819.74,1745416.884300,0
2025-08-13 11:57:00+08:00,197.9900,198.1500,197.8800,197.9100,17581.15,2025-08-13 11:57:59.999000+08:00,3481221.689900,2283,10730.96,2124877.127400,0
2025-08-13 11:58:00+08:00,197.9000,197.9300,197.7400,197.8500,25804.06,2025-08-13 11:58:59.999000+08:00,5104288.469800,2257,16595.94,3282854.427900,0
2025-08-13 11:59:00+08:00,197.8600,197.9700,197.7200,197.7300,17137.96,2025-08-13 11:59:59.999000+08:00,3390047.424900,2143,8130.25,1608214.133100,0
2025-08-13 12:00:00+08:00,197.7400,197.9500,197.2000,197.9100,126416.63,2025-08-13 12:00:59.999000+08:00,24969832.053000,8512,45909.86,9073790.957300,0
2025-08-13 12:01:00+08:00,197.9000,198.3500,197.8200,198.0600,57226.41,2025-08-13 12:01:59.999000+08:00,11333867.022100,5064,28583.56,5660951.283400,0
2025-08-13 12:02:00+08:00,198.0600,198.3800,197.9500,198.1700,30672.00,2025-08-13 12:02:59.999000+08:00,6078714.870600,3392,17101.20,3389365.936800,0
2025-08-13 12:03:00+08:00,198.1700,198.3200,198.0700,198.0800,23482.71,2025-08-13 12:03:59.999000+08:00,4653871.914600,3174,14640.80,2901621.513600,0
2025-08-13 12:04:00+08:00,198.0700,198.2000,197.9000,198.1900,14942.11,2025-08-13 12:04:59.999000+08:00,2958858.493400,2423,8522.57,1687733.271000,0
2025-08-13 12:05:00+08:00,198.2000,198.3400,198.0600,198.2300,16924.17,2025-08-13 12:05:59.999000+08:00,3354308.209200,3102,10586.14,2098138.486600,0
2025-08-13 12:06:00+08:00,198.2200,198.4900,198.1300,198.4900,17819.22,2025-08-13 12:06:59.999000+08:00,3534078.034500,2818,11946.64,2369350.667000,0
2025-08-13 12:07:00+08:00,198.4900,198.5200,198.3200,198.4500,22275.31,2025-08-13 12:07:59.999000+08:00,4420251.741400,2998,11969.72,2375155.358500,0
2025-08-13 12:08:00+08:00,198.4500,198.6300,198.4500,198.6000,15418.32,2025-08-13 12:08:59.999000+08:00,3061550.532700,2557,7539.35,1497000.419400,0
2025-08-13 12:09:00+08:00,198.6100,198.8400,198.4900,198.8300,33672.03,2025-08-13 12:09:59.999000+08:00,6689115.691000,3828,18649.82,3705475.254800,0
2025-08-13 12:10:00+08:00,198.8200,198.9800,198.7700,198.8400,25017.94,2025-08-13 12:10:59.999000+08:00,4975173.451300,2979,15188.80,3020561.288700,0
2025-08-13 12:11:00+08:00,198.8400,198.8600,198.4000,198.5000,23900.30,2025-08-13 12:11:59.999000+08:00,4746260.864200,3348,9300.62,1846808.424100,0
2025-08-13 12:12:00+08:00,198.5000,198.7300,198.4700,198.7200,17735.85,2025-08-13 12:12:59.999000+08:00,3521552.258300,2366,8586.04,1704876.984600,0
2025-08-13 12:13:00+08:00,198.7200,198.9600,198.6700,198.9600,17966.54,2025-08-13 12:13:59.999000+08:00,3572483.005200,2666,7856.11,1562114.049700,0
2025-08-13 12:14:00+08:00,198.9500,199.1700,198.8500,199.1700,31814.75,2025-08-13 12:14:59.999000+08:00,6333017.806400,3675,14739.42,2934134.121700,0
2025-08-13 12:15:00+08:00,199.1800,199.3000,198.9300,198.9900,48245.10,2025-08-13 12:15:59.999000+08:00,9606579.228600,3637,13920.34,2772097.643700,0
2025-08-13 12:16:00+08:00,198.9900,199.3100,198.9700,199.1100,31948.84,2025-08-13 12:16:59.999000+08:00,6361868.686500,3229,14326.64,2853147.090300,0
2025-08-13 12:17:00+08:00,199.1000,199.5300,199.0600,199.4800,44614.05,2025-08-13 12:17:59.999000+08:00,8892835.673800,4344,28670.68,5715203.259700,0
2025-08-13 12:18:00+08:00,199.4700,199.9200,199.4500,199.7900,87475.51,2025-08-13 12:18:59.999000+08:00,17474632.656200,7111,59499.71,11885591.698900,0
2025-08-13 12:19:00+08:00,199.7900,200.0000,199.7100,199.9700,55754.61,2025-08-13 12:19:59.999000+08:00,11145632.010800,4903,34402.14,6877909.677200,0
2025-08-13 12:20:00+08:00,199.9700,200.1500,199.7400,200.0200,105797.21,2025-08-13 12:20:59.999000+08:00,21158235.824000,8631,55594.55,11120157.914100,0
2025-08-13 12:21:00+08:00,200.0200,200.1000,199.5000,199.8200,46710.43,2025-08-13 12:21:59.999000+08:00,9332446.394500,4782,19240.84,3845063.688500,0
2025-08-13 12:22:00+08:00,199.8100,199.8300,199.2900,199.4300,29346.96,2025-08-13 12:22:59.999000+08:00,5854371.471300,3932,8420.35,1679869.137300,0
2025-08-13 12:23:00+08:00,199.4300,199.4300,199.0500,199.1000,29140.07,2025-08-13 12:23:59.999000+08:00,5803068.441000,3614,11464.79,2282987.575900,0
2025-08-13 12:24:00+08:00,199.0900,199.2800,199.0400,199.1800,23511.44,2025-08-13 12:24:59.999000+08:00,4682090.331400,2739,12557.30,2500879.837000,0
2025-08-13 12:25:00+08:00,199.1800,199.1800,198.8400,199.0600,28690.85,2025-08-13 12:25:59.999000+08:00,5709776.410500,3256,12934.59,2574207.477300,0
2025-08-13 12:26:00+08:00,199.0600,199.2000,198.9000,198.9100,31578.76,2025-08-13 12:26:59.999000+08:00,6285932.922100,3363,10227.37,2035984.979900,0
2025-08-13 12:27:00+08:00,198.9100,199.0300,198.7300,198.7900,24950.19,2025-08-13 12:27:59.999000+08:00,4961479.351800,2880,7542.94,1500023.084700,0
2025-08-13 12:28:00+08:00,198.7900,198.8000,198.4400,198.6200,53469.14,2025-08-13 12:28:59.999000+08:00,10620052.980590,5083,22437.60,4457222.597500,0
2025-08-13 12:29:00+08:00,198.6200,198.6200,198.4000,198.4200,31547.78,2025-08-13 12:29:59.999000+08:00,6263021.383700,3318,11626.85,2308668.614700,0
2025-08-13 12:30:00+08:00,198.4300,198.5700,198.3100,198.3600,42650.62,2025-08-13 12:30:59.999000+08:00,8464191.728500,3650,17670.47,3507465.961900,0
2025-08-13 12:31:00+08:00,198.3700,198.6200,198.2400,198.4500,37522.22,2025-08-13 12:31:59.999000+08:00,7446803.050600,3385,21640.24,4296030.582400,0
2025-08-13 12:32:00+08:00,198.4500,198.7700,198.4500,198.7200,24390.05,2025-08-13 12:32:59.999000+08:00,4845191.554700,2838,15075.80,2994583.479200,0
2025-08-13 12:33:00+08:00,198.7200,198.9800,198.6700,198.9800,22484.06,2025-08-13 12:33:59.999000+08:00,4469447.960800,2818,14500.05,2882366.657000,0
2025-08-13 12:34:00+08:00,198.9800,199.2200,198.9300,198.9600,26352.97,2025-08-13 12:34:59.999000+08:00,5245956.513700,3410,13807.51,2748643.132300,0
2025-08-13 12:35:00+08:00,198.9700,199.0700,198.8500,198.8900,25176.30,2025-08-13 12:35:59.999000+08:00,5009275.798800,2742,13036.53,2594162.814100,0
2025-08-13 12:36:00+08:00,198.8900,198.8900,198.5600,198.6300,33981.13,2025-08-13 12:36:59.999000+08:00,6750653.270500,4266,17591.43,3494487.030200,0
2025-08-13 12:37:00+08:00,198.6300,198.9700,198.5600,198.8200,20534.23,2025-08-13 12:37:59.999000+08:00,4081361.713200,2511,8656.63,1720700.409100,0
2025-08-13 12:38:00+08:00,198.8300,198.8300,198.5800,198.5900,13503.52,2025-08-13 12:38:59.999000+08:00,2683063.054300,1924,5490.84,1091081.872500,0
2025-08-13 12:39:00+08:00,198.5800,198.5900,198.3600,198.3700,14829.89,2025-08-13 12:39:59.999000+08:00,2943631.641600,2020,4945.47,981615.002300,0
2025-08-13 12:40:00+08:00,198.3600,198.6000,198.3600,198.3900,22254.48,2025-08-13 12:40:59.999000+08:00,4418103.166800,2541,14296.64,2838397.179300,0
2025-08-13 12:41:00+08:00,198.4000,198.5000,197.8800,198.0100,48092.58,2025-08-13 12:41:59.999000+08:00,9527488.651800,5917,10680.42,2116778.034300,0
2025-08-13 12:42:00+08:00,198.0100,198.2000,197.9600,198.1700,26277.32,2025-08-13 12:42:59.999000+08:00,5205209.270300,3725,13234.20,2621665.218200,0
2025-08-13 12:43:00+08:00,198.1800,198.4900,198.1300,198.3700,25350.26,2025-08-13 12:43:59.999000+08:00,5027267.514600,3212,17133.85,3398105.712100,0
2025-08-13 12:44:00+08:00,198.3800,198.3800,198.0500,198.1400,18171.59,2025-08-13 12:44:59.999000+08:00,3601331.918700,2580,5869.44,1163400.751500,0
2025-08-13 12:45:00+08:00,198.1400,198.2500,198.0100,198.0700,26358.64,2025-08-13 12:45:59.999000+08:00,5222006.785200,3600,8580.21,1700150.381300,0
2025-08-13 12:46:00+08:00,198.0600,198.0900,197.9000,198.0000,37378.51,2025-08-13 12:46:59.999000+08:00,7400546.963200,3387,11468.61,2270720.568900,0
2025-08-13 12:47:00+08:00,198.0000,198.0300,197.8000,197.9400,26999.87,2025-08-13 12:47:59.999000+08:00,5343026.748700,2718,11802.43,2335565.186800,0
2025-08-13 12:48:00+08:00,197.9300,198.1400,197.8500,197.9800,21557.26,2025-08-13 12:48:59.999000+08:00,4267972.751700,2765,8215.49,1626607.805900,0
2025-08-13 12:49:00+08:00,197.9800,198.3000,197.9200,198.2700,17483.54,2025-08-13 12:49:59.999000+08:00,3464907.605800,2357,12073.40,2392804.393200,0
2025-08-13 12:50:00+08:00,198.2700,198.7100,198.2700,198.7000,27693.85,2025-08-13 12:50:59.999000+08:00,5497704.475100,3129,22519.41,4470644.176500,0
2025-08-13 12:51:00+08:00,198.7000,198.7600,198.5100,198.5600,16890.68,2025-08-13 12:51:59.999000+08:00,3355107.503500,2694,7752.21,1540045.361400,0
2025-08-13 12:52:00+08:00,198.5700,198.8100,198.4400,198.4900,16244.74,2025-08-13 12:52:59.999000+08:00,3226695.262800,2513,9091.83,1806030.225500,0
2025-08-13 12:53:00+08:00,198.5000,198.7500,198.4900,198.6200,12156.47,2025-08-13 12:53:59.999000+08:00,2415177.325600,1930,7316.76,1453621.073000,0
